Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
78260.0,-0.865251294509707,0.647047514030069,1.79945289174716,1.43243291627177,-0.0636584223188302,1.1321222082514,-0.125371308517511,0.521799632885884,0.230487149061758,-0.308265148510489,-0.320600262053596,1.60590664091371,0.98216575912285,-0.802246467136063,-2.40464323766739,-0.920748299881185,0.298925744960914,0.0344093309923962,2.27333441711453,0.0086531410504997,-0.33246622663913,-0.393825677572535,0.0474026016646646,-0.468316551639486,-0.163334446251475,-0.466734419280981,-0.162263198327656,-0.173110328714168,15.95
36012.0,0.519832135654062,-1.02276188739741,0.954574048452663,1.54757156310332,-0.799463969307062,1.24742952219138,-0.467276387614355,0.48972274581194,0.707561714979138,-0.235079556118761,1.13189705243963,1.22854606241125,-0.560017200843739,-0.0738225003996281,-0.576367580678481,-0.503866784967703,0.300946603661897,-0.626984015258453,-0.545623277312868,0.28917915803218,0.0785234510305215,-0.0709213900427453,-0.154039416601431,-0.29077725496426,0.14645334703012,-0.424487649824945,0.0499377903249846,0.0628198483910442,264.14
58222.0,-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,270.0
138060.0,1.29806968835524,-1.88982622191868,-1.03282513793833,0.804005249968564,-1.01656841610259,0.141379360745243,-0.256520522630306,-0.0334405466933934,-0.484745682256376,0.998485480922854,0.129782341360442,0.431616432221732,-0.0215160481482936,0.267944620181393,-0.40850374210983,-1.03772726112257,-0.63261861176414,1.96636111570685,-1.01426365330052,0.123522454129474,-0.0531443863957056,-0.444919417796039,-0.131900687886075,-0.529075234872382,-0.317097073337891,-0.701826216546817,-0.0096119668992237,0.0227463555529759,400.0
29753.0,0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,0.68
38123.0,1.23772514058855,0.187452032378589,0.4909785930472,0.632980868874415,-0.521406190903866,-0.994786842247597,0.0535744132970653,-0.188463157596942,0.0970794209502362,-0.060848372530982,-0.279277872676881,0.181769975769001,-0.0329917958348178,0.311533148941692,1.07212591420184,0.322024763673078,-0.404140022762415,-0.495518202797812,-0.118698306373354,-0.0917902199599167,-0.254665614187123,-0.780104257790438,0.129854931308553,0.365726424281128,0.201853326355964,0.0947899804938735,-0.0335663971148577,0.0202591637675424,13.49
68548.0,-0.360984567676167,1.57611034867559,1.38674807382025,2.71835211319491,0.421641269050363,-0.223789272164107,0.954647639246181,-0.124060423783235,-2.12541649900786,0.988125856454433,1.38585982139341,0.360507296216353,0.163660959170686,0.661827982199824,0.183053113995161,-0.304581370183394,-0.0459055741919523,0.267587960835266,1.12863119146596,0.117484397385453,0.175434457478597,0.452441628810907,-0.234770984583714,0.558468585331818,-0.0839321361183152,0.227783637091752,-0.0301518234952048,0.11693175110198,7.57
27160.0,-0.459518946946372,0.670660149823849,1.58685921521885,1.03989488747737,0.755082854095437,-0.0102023146119508,0.861200876154893,-0.0987497455212462,-1.06393916638583,0.174012276236215,1.71719174640561,0.912598235407985,0.39294001699486,0.367666173974941,0.657275048929737,-0.53743855170094,-0.151515705161819,-0.423677746591821,0.899461495003771,0.270540943500328,-0.275395588466882,-0.778240226376342,0.242357136424114,-0.0391831172661628,-0.701939003348709,-0.793430319453883,-0.0055789584172758,-0.0650677478787943,42.4
40086.0,1.08369268125484,1.17950120574809,-1.34615039129229,1.99882440095464,0.818034176163642,-0.771419407716543,0.230307373480955,0.0936831311994367,-0.167594341704434,-1.95980925751416,2.80433477984687,0.312424168769405,-0.595976467281167,-4.66257695501824,-0.299515020029103,1.00141391934549,3.90282478361756,1.61960922680862,-0.888087464222472,-0.0601585380014646,-0.311999618117422,-0.639699711353317,-0.120249014807271,-0.180217694458199,0.609282565276013,-0.339524442352566,0.0967012906089022,0.114971915513805,1.0
81581.0,-1.25937226166052,1.8211577234806,0.455420969729862,0.0899671483911094,-0.64128805855535,-1.07550566681461,0.0583644326759611,0.756658418143987,-0.615861914662425,-0.671579364463248,-0.399345147783443,0.506852142370656,0.728251416610515,0.0352335467019124,0.780028948962453,0.587836714073227,0.307427481478945,-0.137683880858167,-0.135232664478606,0.0514575335195,-0.205714262366537,-0.694634324657349,0.0989443992954496,0.343065340312833,-0.0449606119505218,0.0798732930537217,0.113293266891463,0.0255529532536761,16.0
133271.0,-1.45720715141187,1.93103825502728,-1.09096481406264,-0.594484103309844,-0.559457323730221,-1.20571928048372,-0.0087828713949472,1.06976970214993,-0.22488894307429,-0.487235079671918,-1.3782002207263,0.824137168593736,0.669679576401634,0.82369797997813,-0.522296942669479,0.262271566949861,-0.0016911816660932,-0.672157647544765,-0.108542236676819,-0.0768894211757485,-0.200348079678399,-0.646184469956397,0.212606121243779,-0.112646700763644,-0.283545477001254,0.161462737406275,0.0959606917108477,0.0153805371133405,17.98
51867.0,1.23696865078406,0.625687628372995,-0.375848800386939,1.36356965225136,-0.0357280103387093,-1.27402036143576,0.218634470195569,-0.16698026043818,0.117803367804694,-0.641142693343544,-0.114916626702805,-0.849289676204678,-1.43487666802872,-1.06264207004977,1.24078994886839,0.662420102465137,0.971169581243728,0.763067924533132,-0.614208377691159,-0.186029751363719,-0.0838989932573108,-0.235691326968489,-0.107712393912399,0.20890456013134,0.645260984531963,-0.322452134655271,0.0262440009548782,0.0544920888947235,1.0
128578.0,-0.10593348376923,1.11060336155583,-0.735525330951137,0.0646058184892239,-0.0100064762140212,-1.57077585529486,0.878423892393503,0.0428731795810781,-0.339379804623634,-1.23483848743707,-0.262459254174625,0.143704475981349,0.182937973872565,-0.51001494548183,0.588408033342246,0.0451468696892576,0.73886816296414,0.589288151130591,-0.365666670503506,-0.104270419493862,0.409681722716057,1.09653284647136,0.0492603733676511,0.394129094479052,-0.366002279177007,-0.184042927901296,-0.0202344682655323,0.0477700840636742,65.0
27913.0,-1.15545070733025,-1.24355228879896,2.69900930211513,-1.82758056880797,0.131031235014526,0.224110224251519,-0.317910296453617,-0.313520786087774,-0.291717179326388,0.960729108884775,1.31421428983538,-0.558981475762857,0.099162408595129,-1.25893011287988,0.415745993696748,1.62142846424824,-0.736557220716649,-0.454773330421146,-0.276431269639552,0.0574727162224918,0.388627149481544,1.72707359218379,0.20432998775806,-0.273347078035289,-0.228850407748406,-0.272478024230766,-0.555052241114186,-0.466619750047254,13.0
124444.0,1.95647122848997,-0.009607932455971,-1.77131241149312,0.58780357642725,0.0254560332218398,-1.53264245882128,0.286664254760444,-0.363026026467666,0.710567069010251,-0.47135522836683,-0.482609098513659,-0.374083467304415,-0.828736899763442,-0.550695032860922,0.994951929861305,0.245737195517329,0.448962336404472,0.609435348150594,-0.446757335907822,-0.155190009104284,0.21782360263685,0.64770664916592,-0.0547593492203046,-0.0375664687375989,0.204983475308611,-0.10671767845184,-0.0175295303939084,-0.0238383295431285,55.0
69190.0,-0.601412865846488,0.0117907473556934,1.73019062760235,0.804036982409722,0.194776060065837,1.07110175424876,-0.264769624960776,0.441861462260883,0.209019416690503,-0.296886897346008,-1.80373643142698,-0.960842351336457,-0.306487843318625,-0.0834701793940378,2.09369327283932,0.591749852666962,-0.727844234884564,1.00546908261355,0.117896360320121,0.255096140934761,0.382714362402548,0.935491334419352,-0.0084309825388927,-1.33701855079317,-0.446467648491624,-0.12853509393837,0.204809391718025,0.180379371005266,88.33
137211.0,0.630578744212506,1.18363142021427,-5.0662827181354,2.17990251484867,-0.703375740890159,-0.10361428842267,-3.49034985781286,1.09473429241599,-0.717418480774938,-5.17993471366321,2.86702850008408,-5.25999613299847,-1.27715142230195,-6.98927231350758,0.690009613250389,-5.49618760977607,-5.99533723596091,-3.9905149275795,-0.167199797868911,0.357369307955279,0.621621663049365,0.0438073846680806,0.102711029430332,-0.601504870194403,0.127371352545737,-0.163009126463793,0.853791839587473,0.356503102101233,39.45
129194.0,-1.74436128634374,1.01834606671916,1.15014698936367,2.4782418500192,1.34689698697626,-0.68410636018493,0.576058286691137,0.486307734890189,-2.09588206224232,0.224428899949959,-1.75192284723986,-1.47025812450107,-1.63902357698518,0.955916544590282,-0.68712720506028,1.23246865708248,-0.825006559651492,0.0576149734240978,-2.33525255069936,-0.197146639951373,0.322341817338892,0.29420981130937,-0.544883267538175,-0.133550951580733,0.949702354292552,0.17795030899334,-0.153791444138554,-0.150828238059615,2.28
94952.0,0.842025258809961,-0.365518405631879,-2.46406333105633,4.82088596439253,0.775505434320733,-0.614784604613805,1.36802439952459,-0.526261741999926,-0.121356446796038,-0.357616193093852,0.637766685379952,-2.81888227036892,2.36059541417279,-1.10869894034456,-1.44995109474769,1.57373987380152,2.20265154365361,0.800471466568041,-2.10358290329291,0.944915098074741,-0.110621878759425,-1.25780002613606,-0.324418362936717,-0.420020001036393,-0.219501077925226,-0.268872635957687,-0.144582319033867,0.104464060190998,571.48
8528.0,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0
160036.0,-0.886959789867507,0.515843803227394,-1.74313047984738,-3.04740034620048,-0.163022047877178,-1.35023719403921,0.176458366847266,0.39531313512196,-2.8331410169985,0.900152133639164,-1.38316993708101,-0.652422866647794,0.984003737135202,0.505172818755545,-1.10813461760323,-0.681652207373638,0.540011063811941,-0.297828991170016,-0.929149385946131,-0.361770433106129,0.135408020822757,0.704582300663446,-0.057163502679057,0.62928611442795,-0.192319427627554,-0.169950327320571,0.292963400264174,0.164173959731438,33.0
148074.0,-2.21921860215056,0.727831411106392,-5.45822994652182,5.92484984705884,3.93246382376344,-3.0859842366267,-1.67786998770016,0.865074610405235,-3.17726028894586,-3.41920738405664,3.69317394224412,-3.97843975507806,-1.71859087457346,-8.63629739365259,-0.242964821455265,1.17488417316765,2.13460635695284,2.59436483300614,-1.25758897993879,0.96477180373471,0.41747174595057,-0.817343384056975,-0.0287524020141088,0.0257225108657227,-0.825835343221856,-0.0130890304987416,0.413291188715315,-0.131387346404896,0.0
163574.0,2.10052776559153,0.210820031083564,-1.87961089308851,1.23510945892083,0.695383339852401,-0.853578652749816,0.600963394312706,-0.371532978579836,0.325630544397862,0.285514055612759,-1.72434678427795,-0.184146563724613,-0.628648490533349,0.582308832640778,-0.462828961508771,-0.457375421089244,-0.406505113709466,-0.287773753001217,0.114415533782286,-0.319965215885461,-0.0115996796200051,0.187359941676935,-0.0814089135051254,-0.662960444708189,0.551594731641086,-0.449295305486,-0.0204967459472002,-0.07084332131172,1.0
79364.0,-0.439010293452818,0.409716250024283,2.42382057401717,-1.11578882266841,-0.539603702246404,-0.547629441007918,0.397972870533711,-0.365938760167976,1.57666032465405,-0.662804175867419,-0.363317857355412,0.108562874404951,-0.279701892511947,-0.650774310338665,1.54338897918595,-1.00164159353062,-0.0705189186585915,0.39771199831009,1.39399560860679,0.292928858602249,-0.0637742882669335,0.460415922893593,-0.323353278116939,0.408862186308722,0.0134024426509975,-0.659448281660911,-0.025239795924754,-0.263871839304442,1.0
129308.0,0.0546821522798935,1.8564996040552,-4.075450734554,4.10009796977678,-0.800931346218859,-0.29250182507501,-2.31743139396216,1.18974699460744,-0.786237923620357,-3.90674573293228,2.99348883356357,-3.61312502993317,-1.7272971294619,-7.36463881998297,-0.343295934983382,-2.57763472583711,-0.515302055109939,1.10910710845714,2.35115138243805,0.509558726652881,0.61824776165619,0.800932138498696,0.13001647459447,0.288945953295625,-0.36665802323555,0.0303066561662426,0.431182443382693,0.110698251591246,80.9
64999.0,-2.65094892671744,0.858572380312234,1.5274984955289,0.171349582413434,-1.84453205590191,-0.229246333841923,-1.09597210416506,1.52439346196968,-0.461823222318401,-0.783059807928375,0.858356742915695,0.826108845783714,-0.0847512100624544,0.81516731974954,0.746647501705896,1.27291718039035,-0.313094992879523,1.18297106089458,-0.169945084449702,-0.307903774464516,0.398175547282787,0.847940177772329,-0.0049784818422894,0.580947239671038,0.199179348338211,0.48257775987919,-0.181703211979309,-0.314534997962019,44.04
152100.0,2.01938072670312,-1.1156877928209,-1.06116901839764,-0.58286409406672,-0.666943442339264,0.0296985486217434,-0.808106382302164,0.0904903482837201,-0.234605631071465,1.02602728157552,0.0631822652899653,-0.104995074028347,-0.879309907358815,0.317921520765625,-0.331827197366638,-0.971242509722483,-0.481922081639397,1.77722501721491,-0.409903081221471,-0.510097814989279,-0.322564009888797,-0.56489570735303,0.239003147337264,0.317795090471991,-0.399456054038955,0.526331960860552,-0.0599509327664494,-0.0507901989887135,68.07
74664.0,-0.139979472077343,-0.64737970142266,1.75627218096004,-1.94661600260738,-1.67566413084092,-0.524185215703899,-0.433685963125689,0.121975827533707,-2.32226650693838,1.14873485615168,0.989887964444995,-1.37435385676952,-1.46013045560043,0.0791794002527745,0.0294542087757942,-0.0425662561571577,0.360039300680994,0.757937802288008,0.111293363053332,-0.245430440626413,-0.216423726355413,-0.543684653348707,0.241287528706795,0.424248904922126,-0.392764531555811,-0.475855420514713,0.0303867281109104,0.0270397785851624,75.0
84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25
35771.0,-3.21895201068387,2.70853541135777,-3.26304158740062,1.36186594394607,-1.64577567536596,-1.85298187130258,-3.06995821412732,-1.79687585578416,-0.213356097435365,-3.55198400939375,3.77974953895486,-6.98477147722078,-1.14097718858781,-9.37787845231763,0.921463506707037,-4.65207119462111,-9.09423129737693,-3.08254995409724,0.132330776389272,0.571654488206511,1.80787725006384,-0.890421395077162,-0.325814386573867,0.123039596922715,-0.0930137472776971,0.232105969675678,-0.310518998304807,-0.745294626799623,60.6
35953.0,-4.84437152213983,5.64943864783758,-6.73039574613665,5.25284201867297,-4.4095661499774,-1.74076745609347,-6.31169852901067,3.44916731253577,-5.41628435913526,-7.8335555711125,3.6573495649865,-7.7814479532704,1.50772042676786,-8.60475886835984,0.0105926875670707,-6.55397325691037,-12.6243936527694,-4.98990973846596,1.64541389333247,0.284555090358885,1.19488835625662,-0.845752531858704,0.190673885417928,-0.216443252531192,-0.325033100382822,-0.270327592956951,0.210214051535782,0.391854886292055,111.7
35186.0,1.2391882545266,0.216552035680612,0.10443561052936,0.569485997282577,-0.110291544702361,-0.424420240393038,-0.0769764415543177,0.0226776096551447,0.225817420899336,-0.29247394693488,-0.360801644997275,-0.403783134028816,-0.868842504151458,-0.0544949235828201,1.49692991307653,0.344294165099348,0.207271055017469,-0.491271048970078,-0.413214186441826,-0.17537372238369,-0.297205454904656,-0.874564693983192,0.128745380770664,-0.357572423432619,0.153087386790735,0.150326086579608,-0.0143491399801422,0.0211797689505747,0.99
129764.0,-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,362.55
149688.0,1.91786454262464,-1.24233188016095,-1.520515300859,-0.150800446731558,-0.449183108777813,-0.181892743256122,-0.23990746192102,-0.225478129294299,-0.010194880256505,0.657929394231466,-1.80409328269145,0.251817420389729,0.427304396148385,-0.371212835091916,-1.55115976126381,-2.25116976825687,0.368850291176512,0.674852342307518,-0.251743948444254,-0.312240692150406,-0.260554314077047,-0.19480880138992,-0.0504770993736335,0.550044319542795,0.147901937107592,0.813880344049355,-0.0744979462005914,-0.0418696446294553,144.95
131486.0,1.01381691024294,-1.35612644937435,0.126311736548442,3.89425472279168,-0.778523733949292,1.6025020902548,-0.677589733428041,0.481414686790036,-0.115928937603078,1.34531791128669,-0.15953997799559,-0.157749460828424,-0.603638479615209,-0.0554225466272953,-0.494348118213331,2.1151109954174,-1.51755423050979,1.25111296401704,-1.67078403375363,0.584550736386469,0.487934159956816,0.421571313465137,-0.114341143829557,0.308852652696261,-0.645033266695308,-0.0999554648849041,-0.045936531726249,0.0471700647793609,423.71
17520.0,-5.26805322089363,9.06761342731767,-15.9607281345144,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.1610570028797,5.49996263444947,-5.66737554592835,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.437487559248993,-10.1223919213552,-13.6392089915234,-4.98645725844229,1.12678437819631,1.45587819528,2.00410994522741,0.191058399384387,0.622927669875126,-1.20926355739155,-0.374798862642666,0.64879803679546,1.58469734677224,0.720055870245492,1.0
49985.0,-1.55421636788274,1.69422928947167,-0.903333638062708,2.42543608490852,-2.89978748492542,0.133028430446298,-0.286225919411127,0.555944559014401,-1.39491838156524,-2.89261176082088,1.96223597455109,-2.38526266137636,0.458337202321203,-3.72454345377605,1.84397832505056,-2.01392370780293,-2.81560029569659,-1.09229027232613,0.139687230416985,-0.0323343863075664,0.493436338989664,0.733393182273647,0.202349959595007,0.492053700892718,-0.183790909215829,-0.19991711985608,0.395200622125666,0.0276930320930062,360.0
64443.0,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,0.0
57210.0,1.2505736528458,-0.0368213618299004,0.707504957082741,1.00997502590473,-0.258589494059915,0.612406633955219,-0.558123510903332,0.154610063822693,0.918055727550335,-0.213482835717604,-1.96389467427722,0.2639817265592,0.737015669243861,-0.534706301921408,0.230508436343066,0.464751627894984,-0.783115267322985,0.338065651169016,0.31287120030937,-0.0580084954664032,-0.148808957506843,-0.193929341911159,-0.183295109954058,-0.993781845714239,0.617076490483736,-0.324035718716626,0.0735162168520313,0.0252361446301435,9.99
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
110552.0,-2.45036662540267,2.10772866087808,-5.14066303982343,1.41130357398271,-1.69077950338918,-0.736427202926685,-3.65794634761755,1.94490590423047,-0.788387529063343,-5.62467713431414,3.51964234486905,-7.221590004268,1.20172802326675,-3.8114281425371,-1.70142802210083,-3.57140837935336,-7.31140729142311,-1.75435460658485,0.795448867520342,-0.130438203342561,0.800538093373868,0.364616671021501,0.233607611774679,-0.282077578211224,-0.320310972669244,0.49291998915127,0.35997644954193,-0.115471009476069,80.22
48884.0,-2.13905055735992,1.39436766175691,-0.612034894995233,1.04932705568948,-1.1621019076536,-0.768219363115428,-1.99723740081007,0.574996543366778,-0.98083177624058,-2.49561924548174,2.5555891530874,-3.53043627008024,-1.01623381526368,-3.45519657744236,-0.0563633864076254,-2.46773703008032,-7.14032596614864,-1.27128002161365,-0.0017219235416342,0.0254265126136498,0.696954881120808,0.740003045389771,-0.15511524943514,-0.0506074460808317,0.268368293338874,-0.469432841163864,-0.405813768055179,-0.152170846988601,19.73
166225.0,-1.10550413914084,0.24010236620195,1.92687479970768,-0.785222898786091,0.804713787144426,-0.22801944438936,0.652354941356113,-0.234655269521926,0.323067731771202,-0.845434982737145,-1.33592996078171,0.184143826078902,0.892554818474769,-0.586312386320666,0.404376585574292,0.244734581623867,-0.966445066855617,0.0510971183832283,0.188160648680198,0.0293553856116156,-0.263941567904374,-0.558370360383141,-0.396167372737463,-0.661483183993256,0.461505581823422,-0.499019173691607,-0.185290294736681,-0.149917233109348,49.99
56308.0,-2.13224995931303,2.23214149313963,-0.061421887736555,-0.215134699429896,-0.680476084647332,-1.04364893349192,0.13609984580083,0.723997429337583,-0.325420466589816,0.751779910701993,1.11416462903042,0.822282623594291,-0.364105397038548,0.892176667786448,-0.173135987456075,0.16418200881847,-0.160207309315247,0.167927172026147,0.135889692401336,0.17543027822374,0.128566978699911,0.221956150985389,0.0167852845210517,0.541557880394524,-0.172540987771879,0.220944692546448,-0.0194797405917509,0.270006947038488,10.0
85867.0,-3.58696386180132,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530677,-4.08912766842153,2.41730514407718,-3.23990097529344,-5.822449155685,3.36918605153883,-5.69192578583088,0.287371390782189,-5.41378669142638,-0.555549924912204,-5.86366171303999,-11.1432410242579,-3.48093955285599,2.79433340410919,-0.178533964286313,1.02442283357462,0.428756482022381,0.182032121144153,-0.534597882665306,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,310.42
60405.0,0.211822196609674,-1.62688972051872,0.255040339169574,1.46604774112859,-0.988798635676465,0.335904503762512,0.147214957341363,-0.0366747302925694,0.492775085306714,-0.247814347980304,-1.30845260043204,-0.0795535214190146,0.506576955584775,-0.0062112513767234,1.53677987510436,1.03461493850798,-1.05209992033742,0.775504854353024,-0.519690923759161,1.00509105606798,0.379515432727202,-0.0680982724051149,-0.603734650677988,-0.554368798361947,0.27866031034515,-0.343792620522397,-0.0377415037894715,0.124190800370329,540.0
122082.0,1.8785625824583,0.0207846148454918,-1.62111326086483,2.90881274895554,2.50784747862852,4.70944206945591,-0.830625971166057,1.13615371488867,-0.395754608484749,1.31141279262982,-0.945684935002126,-0.0079114165711716,-0.341913649788902,-0.121323711423773,-1.53138788137664,0.303651946925192,-0.47143351886327,-0.592711962622778,-1.38868063809564,-0.252052834604407,0.0799983909242375,0.404327302655266,0.121098219316919,0.707537660548721,0.140099630383241,0.155684269122107,0.0163749473296811,-0.0538916954122686,0.0
7891.0,-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,1.0
79673.0,1.15902768405654,-0.167181833077688,-0.277274118337699,-0.371167076357189,-0.192870874499107,-0.912702964648468,0.348031085933522,-0.208993803867808,-0.296229061779369,-0.033620294508132,1.25590546639083,0.741279137765713,-0.156792970199586,0.671365621566369,0.167853822614684,0.360336143716913,-0.48105560382977,-0.450360099908107,0.788143372448439,0.109765033060558,-0.322887993031707,-1.18962065330036,0.0491049404210153,0.058527423262755,0.106332870343882,1.0798585699029,-0.156350740041825,-0.006621753110297,83.7
152098.0,-4.1243162505368,3.74859690056241,-7.92650660758866,7.76324179132026,-0.769374580551456,-2.03117088274041,-3.4745494647169,0.107121410006842,-1.55135158957203,-2.4112720149303,4.48003526995735,-8.83250972518326,-1.21516414034012,-13.7256846134361,1.23274441510587,-4.3896876778022,-5.81091981744958,-1.25542240180062,1.11403305037529,-0.181978583306058,0.547096801357099,0.68785388119585,0.429938703679497,-0.620601279432049,-0.369688286259497,0.367348753696039,-2.66476709501523,0.417100621604896,1.0
83426.0,-11.0639477318659,8.74105663004071,-6.38688830402682,-0.831381363308175,-5.84562916200066,-1.40854655771656,-5.03333900104493,6.87849652918634,1.41406469562838,3.8455077546842,-0.0062184375826518,3.2955768290693,0.580509992167582,3.48418911489631,0.19527700301604,1.39697189407919,2.03543051600925,-0.159995516058735,-0.938345836019759,1.50291741455569,-0.223353346572054,-1.06842417253369,1.01251912118522,0.0961614835387909,1.24392805352694,0.208699987718686,0.881713287987813,0.684194773975128,9.21
129984.0,-1.57516571964487,1.38306274358039,-0.378623244152742,-1.37958733760208,0.607251932705908,-1.13010333253231,1.52407241773031,-0.204609399900717,-0.205084371902754,-0.890165474524665,1.25292043710405,0.976260891436076,0.678470156825079,-0.976717918918793,-0.962738317523115,0.790837937454615,-0.39364728836729,0.83921081190884,-1.4462852146369,-0.414824613394656,0.260591606381663,1.07036746712686,-0.227182180107001,0.031693684939469,0.299973511672994,-0.405280405486437,-0.331754757261396,-0.124283800229895,80.0
159564.0,1.99815190882543,-0.606255973283991,-1.74120541479158,-0.588570192634031,1.78609618826432,3.79679549489742,-1.214228136053,1.0186945385633,0.872566685407802,0.119416273791829,-0.0577282442002319,0.278627425225034,0.0455716383049316,0.126210548409012,1.26485353891039,0.43888963120989,-0.76604458643381,-0.0013093617285322,-0.59443987041229,-0.132912997262423,0.183178798821173,0.57478236054646,0.224250126752212,0.738701558625439,-0.246220779135714,0.377809364590546,0.0077509444606297,-0.0515327817603373,0.1
85573.0,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,1.0
169351.0,-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.0033462959955453,-2.23473929608742,1.21015796383769,-0.65224992035649,-3.46389087904573,1.79496896856641,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.712615968607599,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.247967752628092,0.751825538154533,0.834107690036367,0.190943872773442,0.0320700856093905,-0.739694822652264,0.47111096261267,0.385107448705084,0.19436147923645,77.89
